STRUCTURE_NUMBER_008,y_true,y_pred
         780054,29.399999618530273,29.617332458496094
         790013,27.700000762939453,27.806011199951172
         860517,30.399999618530273,29.87485122680664
         860519,39.0,33.57216262817383
         860535,32.599998474121094,31.881752014160156
         860539,34.400001525878906,32.56098937988281
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,23.58521270751953
         860941,21.600000381469727,26.317962646484375
         870602,32.70000076293945,34.82146072387695
         870638,37.0,25.374462127685547
         874463,20.0,19.96099090576172
         930071,18.399999618530273,31.08942413330078
         930144,30.0,26.59312629699707
         940001,32.599998474121094,20.668216705322266
000600463706560,21.799999237060547,19.812667846679688
000600483006962,21.799999237060547,17.058612823486328
CEPERDMS0000001,29.899999618530273,28.345767974853516
C003612810P    ,12.600000381469727,10.266322135925293
000000003218770,22.600000381469727,23.49494171142578
000000003359330,24.399999618530273,26.326881408691406
157015030902630,25.200000762939453,15.012958526611328
157015052202820,6.300000190734863,26.654430389404297
002279         ,34.5,31.720449447631836
002567         ,28.0,32.24742126464844
002588         ,13.600000381469727,26.309955596923828
003022         ,20.399999618530273,21.35332489013672
003697         ,29.0,34.54726028442383
003800         ,36.20000076293945,26.030193328857422
003903         ,41.70000076293945,38.88970184326172
          10176,32.400001525878906,47.285762786865234
         030088,32.599998474121094,27.159347534179688
         030095,32.599998474121094,27.1669979095459
         030097,32.599998474121094,30.3347225189209
         030107,32.599998474121094,28.30799102783203
         030108,25.399999618530273,26.63673973083496
         030113,25.399999618530273,27.61650848388672
         100264,21.399999618530273,21.9078311920166
         104222,24.0,26.4920654296875
         104307,63.20000076293945,28.376407623291016
         110002,27.700000762939453,26.347211837768555
         110026,29.100000381469727,29.77267074584961
         110061,31.0,27.019956588745117
         157127,23.899999618530273,20.352502822875977
         157162,23.899999618530273,22.502859115600586
         157179,23.899999618530273,35.19012451171875
         270047,32.599998474121094,32.65055465698242
         300049,29.0,26.067371368408203
         300055,29.0,26.08701515197754
         490835,32.70000076293945,31.858774185180664
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,33.89944076538086
         500083,32.599998474121094,30.990127563476562
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,30.613697052001953
         544079,32.70000076293945,34.38081359863281
         720060,27.600000381469727,26.275432586669922
         720172,32.70000076293945,29.684967041015625
         720409,34.400001525878906,28.945960998535156
         730006,32.70000076293945,24.63799285888672
         730011,32.70000076293945,29.319095611572266
         730052,32.70000076293945,28.22565460205078
         740029,34.400001525878906,29.274126052856445
         790013,27.700000762939453,27.649288177490234
         860517,30.399999618530273,29.87485122680664
         860535,32.599998474121094,31.854045867919922
         860539,34.400001525878906,32.56098937988281
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,20.591773986816406
         860941,21.600000381469727,26.317962646484375
         870602,32.70000076293945,34.82146072387695
         870638,37.0,25.380550384521484
         874463,20.0,19.96099090576172
         930071,18.399999618530273,31.081106185913086
         930144,30.0,26.59312629699707
         940001,32.599998474121094,20.668216705322266
DAPTRAGOR000001,21.200000762939453,29.229217529296875
000600463706560,21.799999237060547,19.812667846679688
000600483006962,21.799999237060547,17.058612823486328
C003612810P    ,12.600000381469727,10.266322135925293
157015030902630,25.200000762939453,15.012958526611328
157015052202820,6.300000190734863,26.654430389404297
002279         ,34.5,30.353126525878906
002567         ,28.0,32.25007247924805
002588         ,13.600000381469727,20.179691314697266
003022         ,20.399999618530273,21.34328842163086
003697         ,29.0,34.557491302490234
003800         ,36.20000076293945,31.745738983154297
003903         ,41.70000076293945,38.89240264892578
          10176,32.400001525878906,46.4494514465332
         030088,32.599998474121094,28.307994842529297
         030095,32.599998474121094,27.931148529052734
         030097,32.599998474121094,28.909542083740234
         030107,32.599998474121094,29.611257553100586
         030108,25.399999618530273,27.611587524414062
         030113,25.399999618530273,28.995502471923828
         100264,21.399999618530273,21.9078311920166
         104222,24.0,26.4920654296875
         104307,63.20000076293945,28.343006134033203
         110002,27.700000762939453,26.0457706451416
         110026,29.100000381469727,29.72894287109375
         110061,31.0,27.79730796813965
         157127,23.899999618530273,20.352502822875977
         157162,23.899999618530273,22.502859115600586
         157179,23.899999618530273,35.19012451171875
         270047,32.599998474121094,31.968631744384766
         300049,29.0,24.43979835510254
         300055,29.0,24.241844177246094
         490825,32.70000076293945,31.97147560119629
         490835,32.70000076293945,32.00353240966797
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,33.89944076538086
         500083,32.599998474121094,30.7121639251709
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,30.618179321289062
         700210,36.0,41.5769157409668
         720060,25.700000762939453,25.0352840423584
         720172,32.70000076293945,31.721454620361328
         720409,34.400001525878906,29.670459747314453
         730006,32.70000076293945,24.95679473876953
         730011,32.70000076293945,29.945220947265625
         730052,32.70000076293945,28.304386138916016
         740029,34.400001525878906,29.71524429321289
         790013,27.700000762939453,27.387165069580078
         860517,30.399999618530273,29.87485122680664
         860519,39.20000076293945,33.69282913208008
         860535,32.599998474121094,31.862110137939453
         860539,34.400001525878906,32.553218841552734
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,20.591773986816406
         860941,21.600000381469727,26.445920944213867
         870638,37.0,25.236759185791016
         930071,18.399999618530273,25.1489200592041
         940001,32.599998474121094,23.518329620361328
DAPTRAGOR000001,21.200000762939453,29.229217529296875
000600463706560,21.799999237060547,18.338199615478516
000600483006962,21.799999237060547,21.888355255126953
CEPERDMS0000001,32.70000076293945,28.345016479492188
C003612810P    ,12.600000381469727,10.266322135925293
        1331150,53.5,40.165279388427734
157015030902630,25.200000762939453,15.012958526611328
157015052202820,6.300000190734863,26.65701675415039
002279         ,34.5,30.353126525878906
002567         ,6.300000190734863,32.25007247924805
002588         ,13.600000381469727,20.179691314697266
003022         ,20.399999618530273,21.34328842163086
003697         ,29.0,34.557491302490234
003800         ,36.20000076293945,31.745738983154297
003903         ,41.70000076293945,38.89240264892578
          10176,32.400001525878906,46.4494514465332
         030088,32.599998474121094,27.297340393066406
         030095,32.599998474121094,27.258636474609375
         030097,32.599998474121094,27.875293731689453
         030107,32.599998474121094,27.41153335571289
         030108,25.399999618530273,27.3807430267334
         030113,25.399999618530273,27.38127326965332
         100264,21.399999618530273,21.9078311920166
         104222,24.0,26.4920654296875
         104307,63.20000076293945,28.343006134033203
         110002,27.700000762939453,27.250789642333984
         110026,29.100000381469727,29.72894287109375
         157127,13.399999618530273,21.310531616210938
         157162,23.899999618530273,22.502859115600586
         157179,23.899999618530273,35.19012451171875
         184008,27.100000381469727,19.376707077026367
         270047,32.599998474121094,32.86030960083008
         300049,29.0,24.640247344970703
         300055,29.0,23.9447021484375
         490825,32.70000076293945,31.97147560119629
         490835,32.70000076293945,32.00353240966797
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,33.89944076538086
         500083,32.599998474121094,30.913816452026367
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,30.46324920654297
         700210,36.0,41.5769157409668
         720060,25.700000762939453,24.85565948486328
         720172,32.70000076293945,31.90410614013672
         720409,34.400001525878906,28.57488250732422
         730006,32.70000076293945,25.03238296508789
         730011,32.70000076293945,26.18016815185547
         730052,32.70000076293945,30.108226776123047
         740029,34.400001525878906,28.749916076660156
         790013,27.700000762939453,27.354541778564453
         860517,30.399999618530273,29.87485122680664
         860519,39.20000076293945,33.69282913208008
         860535,32.599998474121094,31.855112075805664
         860539,34.400001525878906,32.553218841552734
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,20.591773986816406
         860941,21.600000381469727,26.19388771057129
         870638,37.0,25.20473289489746
         930071,18.399999618530273,25.192279815673828
         930144,34.20000076293945,30.87601089477539
         940001,32.599998474121094,23.518329620361328
000000000250140,7.199999809265137,18.329143524169922
000000000251400,9.0,24.80682373046875
000600463706560,21.799999237060547,19.812667846679688
000600483006962,21.799999237060547,17.058612823486328
CEPERDMS0000001,32.70000076293945,26.04510498046875
C003612810P    ,12.600000381469727,10.266322135925293
        122B133,4.5,20.46036148071289
        1331150,53.5,40.165279388427734
        0336424,32.400001525878906,26.400787353515625
157015030902630,25.200000762939453,15.012955665588379
002279         ,34.5,30.31496810913086
002567         ,6.300000190734863,32.25007247924805
002588         ,13.600000381469727,20.261329650878906
003022         ,20.399999618530273,21.349288940429688
003697         ,29.0,34.55241775512695
003800         ,36.20000076293945,31.754154205322266
003903         ,41.70000076293945,38.892372131347656
          10176,32.400001525878906,46.4494514465332
         030107,32.599998474121094,27.37763023376465
         030108,25.399999618530273,27.35113525390625
         030113,25.399999618530273,27.350421905517578
         100264,21.399999618530273,21.9078311920166
         104222,24.0,26.4920654296875
         104307,63.20000076293945,28.343006134033203
         110002,27.700000762939453,26.790672302246094
         110026,29.100000381469727,29.825641632080078
         157127,13.399999618530273,21.310531616210938
         157162,23.899999618530273,22.502859115600586
         157179,23.899999618530273,35.19012451171875
         184008,27.100000381469727,19.376707077026367
         270047,32.599998474121094,32.32925796508789
         300049,29.0,24.640247344970703
         300055,29.0,23.79318618774414
         490825,32.70000076293945,31.97147560119629
         490835,32.70000076293945,32.00353240966797
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,33.89944076538086
         500083,32.599998474121094,30.946094512939453
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,30.46324920654297
         700210,36.0,41.5769157409668
         720060,25.700000762939453,25.047348022460938
         720172,32.70000076293945,32.29939270019531
         720409,34.400001525878906,28.515987396240234
         730006,32.70000076293945,25.106578826904297
         730011,32.70000076293945,26.110424041748047
         730052,32.70000076293945,30.185314178466797
         740029,34.400001525878906,27.821834564208984
         790013,27.700000762939453,26.91793441772461
         860517,30.399999618530273,29.87485122680664
         860519,39.20000076293945,33.69282913208008
         860535,32.599998474121094,31.95345687866211
         860539,34.400001525878906,32.553218841552734
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,20.591773986816406
         860941,21.600000381469727,26.19388771057129
         870638,37.0,25.189550399780273
         930071,18.399999618530273,24.803586959838867
         930144,29.600000381469727,31.88538932800293
         940001,32.599998474121094,23.518329620361328
000000000250140,7.199999809265137,18.329143524169922
000000000251400,9.0,24.80682373046875
000600463706560,21.799999237060547,19.812667846679688
000600483006962,21.799999237060547,17.058612823486328
100000210106014,28.799999237060547,28.042722702026367
14310H00007C010,17.799999237060547,20.795631408691406
824802000226S05,40.0,39.50653076171875
CEPERDMS0000001,32.70000076293945,26.04510498046875
13296          ,12.0,20.67997169494629
        122B133,4.5,20.46036148071289
        0336424,32.400001525878906,26.400787353515625
        6042244,32.400001525878906,24.86000633239746
263380000000000,20.0,21.97414207458496
002279         ,34.5,30.308658599853516
002567         ,6.300000190734863,32.24919128417969
002588         ,13.600000381469727,20.261329650878906
002697         ,23.600000381469727,27.404254913330078
003022         ,20.399999618530273,21.35738754272461
003697         ,29.0,34.55916213989258
003800         ,36.20000076293945,31.753541946411133
003903         ,41.70000076293945,38.892364501953125
          10176,32.400001525878906,46.4494514465332
         030088,32.70000076293945,26.015766143798828
         030095,32.70000076293945,26.03572654724121
         030097,32.70000076293945,26.26549530029297
         030107,32.599998474121094,26.17398452758789
         030108,25.399999618530273,26.095781326293945
         030113,25.399999618530273,26.079788208007812
         104307,63.20000076293945,28.343006134033203
         110002,27.700000762939453,27.141756057739258
         110026,29.100000381469727,29.839643478393555
         157127,13.399999618530273,21.310531616210938
         157162,23.899999618530273,22.502859115600586
         157179,23.899999618530273,35.19012451171875
         184008,27.100000381469727,19.376707077026367
         270047,32.599998474121094,32.51318359375
         300049,29.0,24.506126403808594
         300055,29.0,24.40060806274414
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,32.00353240966797
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.016536712646484
         500083,32.599998474121094,30.83605194091797
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45378112792969
         700210,36.0,41.5769157409668
         720060,25.700000762939453,25.59256362915039
         720172,32.70000076293945,32.2310791015625
         720409,34.400001525878906,28.579486846923828
         730006,32.70000076293945,26.149494171142578
         730011,32.70000076293945,29.048160552978516
         730052,32.70000076293945,33.1118049621582
         740029,34.400001525878906,29.690662384033203
         790013,27.700000762939453,26.471723556518555
         860517,30.399999618530273,29.87485122680664
         860519,39.20000076293945,33.69282913208008
         860535,32.599998474121094,31.868305206298828
         860539,34.400001525878906,32.553218841552734
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,20.591773986816406
         860941,21.600000381469727,26.17435073852539
         870638,37.0,23.883621215820312
         930071,18.399999618530273,25.13266372680664
         930144,29.600000381469727,33.40498352050781
         940001,32.599998474121094,23.518329620361328
000000000250140,7.199999809265137,18.329143524169922
000000000251400,9.0,24.80682373046875
000600463706560,21.799999237060547,19.812667846679688
000600483006962,21.799999237060547,17.058612823486328
100000210106014,28.799999237060547,28.042722702026367
14310H00007C010,17.799999237060547,20.795631408691406
56200053000B010,34.20000076293945,33.98563766479492
CEPERDMS0000001,32.70000076293945,26.04510498046875
C003612810P    ,18.0,10.266322135925293
000000001007850,32.70000076293945,29.787174224853516
        0336424,32.400001525878906,26.400787353515625
        1830384,24.299999237060547,31.787948608398438
        1834436,32.400001525878906,30.368322372436523
        5441846,32.400001525878906,37.49032974243164
        5761875,32.400001525878906,34.06350326538086
        6042244,32.400001525878906,24.86000633239746
263380000000000,20.0,21.97414207458496
        1SC0305,44.29999923706055,26.18868064880371
002279         ,34.5,30.249433517456055
002567         ,6.300000190734863,32.26237487792969
002588         ,13.600000381469727,20.38287925720215
002697         ,23.600000381469727,27.41048812866211
003022         ,20.399999618530273,21.33547019958496
003697         ,29.0,34.55241775512695
003800         ,36.20000076293945,31.749755859375
003903         ,41.70000076293945,38.89226531982422
          10176,32.400001525878906,46.47795867919922
         030088,32.70000076293945,26.015766143798828
         030095,32.70000076293945,26.03572654724121
         030097,32.70000076293945,26.18808364868164
         030108,25.399999618530273,26.095781326293945
         030113,25.399999618530273,26.079788208007812
         104307,63.20000076293945,28.343006134033203
         110002,27.700000762939453,26.859661102294922
         110026,29.100000381469727,29.833633422851562
         157127,13.399999618530273,21.17315673828125
         157162,23.899999618530273,22.54620361328125
         157179,23.899999618530273,35.19706726074219
         184008,27.100000381469727,19.376707077026367
         260057,41.20000076293945,32.2962760925293
         270047,32.599998474121094,32.64634704589844
         300049,29.0,26.067371368408203
         300055,29.0,25.741111755371094
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,32.00353240966797
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.016536712646484
         500083,32.599998474121094,30.888450622558594
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45378112792969
         700210,36.0,45.435150146484375
         720060,25.700000762939453,25.446060180664062
         720172,32.70000076293945,31.945220947265625
         720409,34.400001525878906,28.682653427124023
         730006,32.70000076293945,25.155521392822266
         730011,32.70000076293945,29.422317504882812
         730052,32.70000076293945,28.643470764160156
         740029,34.400001525878906,29.22109603881836
         790013,27.700000762939453,26.48697853088379
         860517,30.399999618530273,29.87485122680664
         860519,39.20000076293945,33.69282913208008
         860535,32.599998474121094,31.899734497070312
         860539,34.400001525878906,32.553218841552734
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,24.35989761352539
         860941,21.600000381469727,26.17435073852539
         870638,37.0,25.928306579589844
         930144,29.600000381469727,33.46493148803711
         940001,32.599998474121094,23.518329620361328
000000000076211,54.0,40.46103286743164
000000000251400,8.899999618530273,24.80682373046875
000600463706560,21.799999237060547,19.812667846679688
000600483006962,21.799999237060547,17.058612823486328
100000030047010,32.400001525878906,30.219226837158203
100000050018010,32.400001525878906,27.24795150756836
100000080013010,32.400001525878906,29.788185119628906
100000100006010,32.400001525878906,36.00056076049805
100000150060010,32.400001525878906,34.21350860595703
100000150072020,32.400001525878906,34.68275451660156
100000200012010,32.400001525878906,31.328826904296875
100000200029030,32.400001525878906,26.794660568237305
100000210106014,28.799999237060547,28.035343170166016
14310H00007C010,17.799999237060547,20.795631408691406
56200053000B010,34.20000076293945,33.98563766479492
CEPERDMS0000001,32.70000076293945,29.469568252563477
000000001007850,32.70000076293945,29.787174224853516
        0336424,32.400001525878906,26.400787353515625
        1830309,32.400001525878906,22.448177337646484
        1830384,24.299999237060547,31.787948608398438
        5441846,32.400001525878906,37.49032974243164
        5761875,32.400001525878906,28.151899337768555
        6042244,32.400001525878906,24.86000633239746
263380000000000,20.0,21.97414207458496
157015030902630,25.399999618530273,27.480113983154297
        1SC0305,44.29999923706055,26.18868064880371
DAPAMCRIV02151 ,26.600000381469727,33.13975143432617
085177000000000,19.799999237060547,22.448341369628906
002279         ,34.5,30.249433517456055
002567         ,6.300000190734863,32.26237487792969
002588         ,13.600000381469727,20.38287925720215
002697         ,23.600000381469727,27.41048812866211
003022         ,20.399999618530273,21.33547019958496
003697         ,29.0,34.55241775512695
003800         ,36.20000076293945,31.749755859375
003903         ,41.70000076293945,38.89226531982422
          10176,32.400001525878906,46.375667572021484
         030088,32.70000076293945,25.71504020690918
         030095,32.70000076293945,25.728166580200195
         030097,32.70000076293945,26.85455322265625
         030107,32.70000076293945,26.966371536254883
         030108,25.399999618530273,26.959678649902344
         030113,25.399999618530273,26.96371841430664
         104307,63.20000076293945,28.343006134033203
         110002,27.700000762939453,27.175655364990234
         110026,29.100000381469727,29.727577209472656
         157127,13.399999618530273,21.17315673828125
         157162,23.899999618530273,22.54620361328125
         157179,23.899999618530273,35.19706726074219
         184008,27.100000381469727,19.376707077026367
         260057,41.20000076293945,32.05230712890625
         270047,32.599998474121094,32.58617401123047
         300049,29.0,26.267105102539062
         300055,29.0,24.474517822265625
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,32.00353240966797
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.016536712646484
         500083,32.599998474121094,30.240375518798828
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45378112792969
         524178,32.70000076293945,34.801822662353516
         604215,32.70000076293945,38.79868698120117
         700210,36.0,41.70675277709961
         720060,25.700000762939453,25.532085418701172
         720172,32.70000076293945,31.50336456298828
         720409,34.400001525878906,28.62175750732422
         730006,32.70000076293945,25.13182830810547
         730011,32.70000076293945,28.751392364501953
         730052,32.70000076293945,27.874744415283203
         740029,34.400001525878906,29.388267517089844
         790013,27.700000762939453,26.386646270751953
         860517,30.399999618530273,29.87485122680664
         860519,39.20000076293945,33.69282913208008
         860535,32.599998474121094,31.857481002807617
         860539,34.400001525878906,32.553218841552734
         860598,32.599998474121094,32.44614791870117
         860610,32.599998474121094,24.35989761352539
         860941,21.600000381469727,28.79596710205078
         870638,37.0,25.306453704833984
         940001,32.599998474121094,23.518329620361328
000000000076211,54.0,40.46103286743164
000600463706560,21.799999237060547,23.536890029907227
000600483006962,21.799999237060547,20.659286499023438
100000030047010,32.400001525878906,30.219226837158203
100000050018010,32.400001525878906,27.24795150756836
100000080013010,32.400001525878906,29.788185119628906
100000100006010,32.400001525878906,36.00056076049805
100000150060010,32.400001525878906,34.21350860595703
100000150072020,32.400001525878906,34.68275451660156
100000200012010,32.400001525878906,31.328826904296875
100000200029030,32.400001525878906,26.794660568237305
100000210106014,28.799999237060547,28.035343170166016
14310H00007C010,17.799999237060547,20.79574966430664
56200053000B010,34.20000076293945,33.98563766479492
784100800006C01,32.70000076293945,32.10219955444336
CEPERDMS0000001,32.70000076293945,29.469568252563477
23405          ,9.0,16.159137725830078
000000001007850,32.70000076293945,29.787174224853516
        0336424,32.400001525878906,26.400787353515625
        0639052,32.400001525878906,38.64033126831055
        1830309,32.400001525878906,22.448177337646484
        5761875,32.400001525878906,28.151899337768555
        6042244,32.400001525878906,24.86000633239746
263380000000000,20.0,21.97414207458496
157015030902630,25.399999618530273,24.53857421875
DAPAMCRIV02151 ,26.600000381469727,33.13975143432617
085177000000000,19.799999237060547,22.368133544921875
002279         ,34.5,30.14476776123047
002567         ,6.300000190734863,32.26314163208008
002588         ,13.600000381469727,20.381324768066406
002697         ,23.600000381469727,27.404254913330078
003022         ,20.399999618530273,21.301898956298828
003697         ,29.0,34.55241775512695
003800         ,36.20000076293945,31.74777603149414
003903         ,41.70000076293945,38.890926361083984
          10176,32.400001525878906,46.375667572021484
         030088,32.70000076293945,28.335420608520508
         030095,32.70000076293945,27.957393646240234
         030097,32.70000076293945,26.90715980529785
         030107,32.70000076293945,26.961936950683594
         030113,25.399999618530273,27.091209411621094
         104307,63.20000076293945,28.343006134033203
         110002,27.700000762939453,26.698867797851562
         157127,13.399999618530273,21.17315673828125
         157162,23.899999618530273,22.54620361328125
         157179,23.899999618530273,35.19706726074219
         184008,27.100000381469727,19.376707077026367
         260057,41.20000076293945,32.01401138305664
         270047,32.599998474121094,32.88154983520508
         300049,29.0,25.94134521484375
         300055,29.0,25.609769821166992
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,30.751209259033203
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.016536712646484
         500083,32.599998474121094,30.240375518798828
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45378112792969
         524178,32.70000076293945,31.99266815185547
         604215,32.70000076293945,35.45625686645508
         700210,36.0,41.566280364990234
         720060,25.700000762939453,25.426918029785156
         720172,32.70000076293945,32.560726165771484
         720409,34.400001525878906,28.594127655029297
         730006,32.70000076293945,25.152856826782227
         730052,32.70000076293945,28.4476318359375
         740029,34.400001525878906,29.485214233398438
         790013,27.700000762939453,26.413461685180664
         860517,30.399999618530273,29.87485122680664
         860519,39.20000076293945,33.69282913208008
         860535,32.599998474121094,31.86026382446289
         860539,34.400001525878906,32.553218841552734
         860598,32.599998474121094,32.44614791870117
         860610,32.599998474121094,25.378276824951172
         870638,37.0,29.433862686157227
         940001,32.599998474121094,23.52017593383789
000000000074771,32.400001525878906,27.487930297851562
000000000076211,54.0,40.46103286743164
000000000081331,32.400001525878906,20.168094635009766
000600463706560,21.799999237060547,23.536890029907227
000600483006962,21.799999237060547,25.232126235961914
100000030047010,32.400001525878906,30.21902847290039
100000030105010,32.400001525878906,35.617698669433594
100000050018010,32.400001525878906,29.718425750732422
100000080013010,32.400001525878906,29.80501937866211
100000100006010,32.400001525878906,35.98820495605469
100000100040010,32.400001525878906,27.214115142822266
100000150060010,32.400001525878906,34.039859771728516
100000150072020,32.400001525878906,33.43790817260742
100000200012010,32.400001525878906,31.295818328857422
100000200029030,32.400001525878906,26.79010009765625
100000210106014,28.799999237060547,30.3120174407959
000000000013430,32.70000076293945,32.10219955444336
CEPERDMS0000001,32.70000076293945,29.469568252563477
23405          ,9.0,16.159137725830078
000000001007850,32.70000076293945,30.477115631103516
        0336424,32.400001525878906,26.400787353515625
        0639052,32.400001525878906,38.64033126831055
        1830309,32.400001525878906,22.448177337646484
        6042244,32.400001525878906,24.86000633239746
263380000000000,20.0,21.97414207458496
20720 071 04166,40.79999923706055,42.21503829956055
000000000010683,22.700000762939453,19.099727630615234
000000000010711,24.5,24.957643508911133
000000000009662,32.70000076293945,22.954208374023438
DAPAMCRIV02151 ,24.0,32.87296676635742
085177000000000,19.799999237060547,22.368133544921875
002279         ,34.5,30.14476776123047
002697         ,23.600000381469727,27.404254913330078
003022         ,20.399999618530273,21.301898956298828
003697         ,29.0,34.55241775512695
003800         ,36.20000076293945,31.74777603149414
003903         ,41.70000076293945,38.890926361083984
          10176,32.400001525878906,46.375667572021484
         030088,32.70000076293945,28.666101455688477
         030095,32.70000076293945,28.27215003967285
         030097,32.70000076293945,26.89670181274414
         030107,32.70000076293945,26.97985076904297
         030113,25.399999618530273,27.257160186767578
         110002,27.700000762939453,26.49370765686035
         110026,35.29999923706055,29.65302276611328
         184008,27.100000381469727,19.376707077026367
         260057,41.20000076293945,31.997821807861328
         270047,32.599998474121094,32.799442291259766
         300049,29.0,25.169330596923828
         300055,29.0,24.5040283203125
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,30.751209259033203
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.016536712646484
         500083,32.599998474121094,30.94672393798828
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45378112792969
         524178,32.70000076293945,31.99266815185547
         604215,32.70000076293945,35.45625686645508
         700210,36.0,41.77341079711914
         720060,25.700000762939453,25.437591552734375
         720172,32.70000076293945,31.297317504882812
         720409,34.400001525878906,28.587772369384766
         730006,32.70000076293945,25.079998016357422
         730011,48.0,27.29146957397461
         730052,32.70000076293945,28.22565460205078
         740029,34.400001525878906,29.29944610595703
         790013,27.700000762939453,26.39895248413086
         860517,30.399999618530273,31.813678741455078
         860519,39.20000076293945,32.428226470947266
         860535,32.599998474121094,31.869422912597656
         860539,34.400001525878906,31.438499450683594
         860610,32.599998474121094,25.378276824951172
         860941,22.700000762939453,26.36037826538086
         870638,29.399999618530273,29.774269104003906
         940001,32.599998474121094,23.519351959228516
000011023906040,19.799999237060547,9.672503471374512
000111071006943,32.70000076293945,41.9763298034668
000210839004222,32.400001525878906,21.13629150390625
000600463706560,21.799999237060547,23.536890029907227
000600483006962,21.799999237060547,25.232126235961914
100000030047010,32.400001525878906,30.21902847290039
100000030105010,32.400001525878906,35.617698669433594
100000050018010,32.400001525878906,29.718425750732422
100000100006010,32.400001525878906,35.98820495605469
100000100040010,32.400001525878906,27.214115142822266
100000150060010,32.400001525878906,34.039859771728516
100000150072020,32.400001525878906,33.43790817260742
100000200012010,32.400001525878906,31.295818328857422
100000200029030,32.400001525878906,26.79010009765625
100000210106014,28.799999237060547,30.3120174407959
CEPERDMS0000001,32.70000076293945,29.469568252563477
000000001007850,32.70000076293945,29.73230743408203
        0336424,32.400001525878906,26.400787353515625
        0639052,32.400001525878906,38.64033126831055
        1830309,32.400001525878906,22.482288360595703
        2430576,32.400001525878906,23.0506591796875
263380000000000,20.0,21.97414207458496
20720 071 04166,40.79999923706055,45.03178405761719
000000000010711,24.5,27.44131851196289
DAPAMCRIV02151 ,24.0,32.87296676635742
085177000000000,19.799999237060547,22.46385955810547
000784         ,19.0,17.32390022277832
002279         ,34.5,30.23455810546875
002588         ,22.0,18.941776275634766
002697         ,23.600000381469727,27.422199249267578
003022         ,20.399999618530273,21.30350112915039
003697         ,29.0,34.557491302490234
003800         ,36.20000076293945,31.745738983154297
003903         ,41.70000076293945,38.89146041870117
         110002,27.700000762939453,26.050655364990234
         110026,35.29999923706055,29.798030853271484
         184008,27.100000381469727,19.376707077026367
         260057,41.20000076293945,31.9591064453125
         270047,32.599998474121094,32.39745330810547
         300049,29.0,26.241710662841797
         300055,29.0,24.38661003112793
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,30.751209259033203
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.016536712646484
         500083,32.599998474121094,30.928836822509766
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45378112792969
         524178,32.70000076293945,31.99266815185547
         604215,32.70000076293945,35.45625686645508
         700210,36.0,41.56380844116211
         720060,25.700000762939453,25.466182708740234
         720172,32.70000076293945,32.29167556762695
         720409,34.400001525878906,28.535053253173828
         730006,32.70000076293945,25.1383113861084
         730011,48.0,27.778728485107422
         730052,32.70000076293945,28.914066314697266
         740029,34.400001525878906,29.318031311035156
         790013,27.700000762939453,26.413461685180664
         860517,30.399999618530273,32.162654876708984
         860519,39.20000076293945,32.67203903198242
         860535,32.599998474121094,31.870677947998047
         860539,34.400001525878906,31.768749237060547
         860610,32.599998474121094,25.378276824951172
         860941,22.700000762939453,26.38105010986328
         870602,48.70000076293945,34.373111724853516
         870638,29.399999618530273,32.70640182495117
         940001,32.599998474121094,23.491926193237305
000000000074771,32.70000076293945,27.487930297851562
000000000076211,54.400001525878906,40.46103286743164
000000000081331,32.70000076293945,23.507312774658203
