STRUCTURE_NUMBER_008,y_true,y_pred
         860394,33.29999923706055,31.132564544677734
         860482,33.29999923706055,33.569366455078125
         860485,33.29999923706055,34.05010223388672
         860486,36.900001525878906,34.31666564941406
         860488,42.099998474121094,36.79422378540039
         860507,45.400001525878906,36.59514617919922
         860642,30.799999237060547,39.29228973388672
         864068,32.0,31.258766174316406
         865783,39.599998474121094,44.263973236083984
         870160,39.20000076293945,37.60917282104492
         870170,25.5,32.92231369018555
         870182,31.0,34.3635368347168
         870221,46.70000076293945,53.07926559448242
         870224,36.599998474121094,32.45053482055664
         870225,31.0,32.88563919067383
         870384,39.599998474121094,34.55149459838867
         870440,45.400001525878906,34.149635314941406
         870495,32.70000076293945,37.05241012573242
         870523,34.70000076293945,32.64024353027344
         870538,33.0,46.44082260131836
         870539,33.0,46.44082260131836
         870547,60.099998474121094,51.099735260009766
         870601,33.70000076293945,36.29997634887695
         870608,37.20000076293945,39.92155456542969
         870619,25.100000381469727,41.8704719543457
         870698,38.20000076293945,36.81148147583008
         870707,32.0,38.619850158691406
         870714,38.20000076293945,36.77009963989258
         870902,32.70000076293945,36.22024917602539
         870909,40.20000076293945,36.703468322753906
         871020,42.099998474121094,44.18949508666992
         871021,40.5,43.34803009033203
         871030,44.099998474121094,44.26412582397461
         871033,38.20000076293945,42.723262786865234
         874231,35.099998474121094,40.01424026489258
         874336,50.5,40.246089935302734
         874416,41.900001525878906,41.74486541748047
         874430,41.900001525878906,40.441829681396484
         874449,29.399999618530273,43.36666488647461
         880066,30.0,47.00116729736328
         884070,21.200000762939453,42.84340286254883
         890158,36.900001525878906,36.12709045410156
         900136,44.099998474121094,46.05410385131836
         900139,48.400001525878906,44.63992691040039
         910056,30.700000762939453,43.24313735961914
         910059,42.5,49.93033218383789
         910064,51.0,51.302120208740234
         910098,48.400001525878906,37.151309967041016
         916000,33.0,35.33110809326172
         920055,55.29999923706055,49.70526885986328
         920067,40.0,37.21854782104492
         920073,48.099998474121094,49.7169075012207
         920074,37.20000076293945,36.471920013427734
         920112,33.599998474121094,33.805625915527344
         920129,40.0,37.21854782104492
         920136,46.20000076293945,49.218780517578125
         920137,33.20000076293945,46.49465560913086
         920201,28.100000381469727,47.96613311767578
         920608,45.900001525878906,38.21439743041992
         920941,33.0,35.857540130615234
         930431,29.399999618530273,36.10551071166992
         930528,48.400001525878906,43.70624923706055
         930530,54.20000076293945,37.816890716552734
         930531,41.79999923706055,37.814964294433594
         930808,60.099998474121094,44.41830062866211
         931004,38.20000076293945,34.50565719604492
         934221,37.900001525878906,38.66165542602539
         934731,39.900001525878906,40.94693374633789
         936656,33.0,47.48453903198242
         940057,27.799999237060547,33.03163146972656
         940102,34.900001525878906,33.84481430053711
         940113,34.29999923706055,45.002525329589844
         940154,39.0,38.073951721191406
         944017,38.79999923706055,41.677894592285156
         945016,39.0,41.49252700805664
000000013552280,20.700000762939453,49.656593322753906
007190071119004,17.899999618530273,21.3543643951416
007230031123004,63.79999923706055,36.63390350341797
007230411123003,13.300000190734863,25.23819923400879
007280500728003,27.200000762939453,19.067279815673828
DAPPACSCH00B001,32.70000076293945,38.23501205444336
010403000000148,14.399999618530273,18.793455123901367
         001681,49.900001525878906,53.10182571411133
         003985,44.400001525878906,44.89982986450195
         026881,39.900001525878906,45.580810546875
         046342,65.30000305175781,41.40178298950195
         050775,75.30000305175781,53.52915954589844
         050794,76.19999694824219,52.73838806152344
         076484,53.5,52.18776321411133
         076510,63.5,42.37538528442383
         076556,49.900001525878906,46.79670333862305
         076638,65.30000305175781,53.46745681762695
         076858,47.20000076293945,44.354618072509766
         076860,63.5,51.37271499633789
         076944,47.20000076293945,48.855342864990234
         079634,64.4000015258789,40.67058181762695
         080017,47.20000076293945,46.601871490478516
         080072,53.5,44.19282531738281
         080074,53.5,44.19275665283203
         080076,46.29999923706055,50.38389205932617
         080104,49.0,47.98032760620117
         080106,49.0,47.98032760620117
         080108,54.400001525878906,54.02573776245117
         080116,61.70000076293945,43.403324127197266
         080168,51.70000076293945,52.894744873046875
         080174,66.19999694824219,50.19206619262695
         080182,56.20000076293945,38.43962478637695
         080256,54.400001525878906,50.00345993041992
         080264,56.20000076293945,53.79707717895508
         080274,68.0,50.14105224609375
         080282,58.0,50.23930740356445
         080320,60.79999923706055,54.14683532714844
         080326,56.20000076293945,50.9981803894043
         080334,63.5,47.381622314453125
         080402,54.400001525878906,51.18967056274414
         080492,45.400001525878906,50.03647994995117
         080496,49.0,43.21504592895508
         080498,56.20000076293945,43.57383346557617
         080500,49.900001525878906,48.420318603515625
         080508,51.70000076293945,48.41790771484375
         080634,75.30000305175781,46.57516860961914
        0400006,32.70000076293945,37.212154388427734
        0400023,32.70000076293945,38.14912033081055
        0400063,30.799999237060547,37.006229400634766
        0400066,32.70000076293945,36.695960998535156
        1500207,32.70000076293945,43.665279388427734
        1800088,32.70000076293945,41.21015548706055
        1800216,32.70000076293945,40.48893356323242
        3000170,32.70000076293945,38.51576614379883
        3000725,32.70000076293945,39.13908004760742
        3000726,32.70000076293945,39.23827362060547
        3100006,32.70000076293945,36.26006317138672
        3300192,40.79999923706055,41.27187728881836
        3600032,32.70000076293945,35.42100524902344
        3600069,29.0,26.68795394897461
        3600070,32.70000076293945,39.16360855102539
        3600080,32.70000076293945,39.79891586303711
        3600142,32.70000076293945,38.55400466918945
        3600174,32.70000076293945,40.76839065551758
        3600211,32.70000076293945,39.24323654174805
        5900002,20.0,27.574987411499023
        5900031,32.70000076293945,36.88223648071289
        5900049,32.70000076293945,36.92555618286133
        5900074,20.0,31.278013229370117
        5900083,23.600000381469727,25.440160751342773
        5900115,26.299999237060547,30.572776794433594
        6800199,8.199999809265137,36.88997268676758
        7800012,11.800000190734863,27.206871032714844
        7800025,32.70000076293945,30.627561569213867
        7800030,20.0,37.0939826965332
        7800047,32.70000076293945,42.85493469238281
        8600072,22.700000762939453,23.302337646484375
        8600074,22.700000762939453,36.45438766479492
        8600104,32.70000076293945,37.16152572631836
        8600105,32.70000076293945,38.14829635620117
        8600107,32.70000076293945,43.705081939697266
        8900254,32.70000076293945,38.17361831665039
        9200118,32.70000076293945,40.99069595336914
000000000118981,32.70000076293945,38.368900299072266
000000000119591,32.29999923706055,40.17581558227539
000000000139381,32.70000076293945,38.39750289916992
000000000139521,18.200000762939453,38.78681564331055
000000000140061,32.70000076293945,36.90461349487305
000000000140661,32.70000076293945,42.427608489990234
000000000140782,32.70000076293945,29.497406005859375
000000000140930,24.5,12.37881088256836
000000000520150,45.400001525878906,40.220916748046875
000000000610586,31.799999237060547,28.780725479125977
000000000780730,61.400001525878906,39.61464309692383
000390769007068,40.79999923706055,36.636592864990234
000441007204245,46.79999923706055,37.57339859008789
000441007504005,32.400001525878906,34.9406852722168
000441025703925,34.599998474121094,40.40994644165039
000530721004340,45.20000076293945,40.560340881347656
000611105605160,42.599998474121094,39.361698150634766
42795089529G14A,20.5,36.040645599365234
51430105000140A,44.20000076293945,47.115150451660156
527950890000N4D,39.20000076293945,40.02640914916992
047C00083N     ,60.900001525878906,42.83806228637695
052B00082N     ,65.0,44.522605895996094
071B00103N     ,75.30000305175781,48.00547409057617
078B00089N     ,64.0,40.441768646240234
082B00023N     ,59.400001525878906,46.76211929321289
092C00140N     ,46.79999923706055,39.88766860961914
           0034,30.0,38.070926666259766
           0035,27.399999618530273,38.043392181396484
           0070,4.900000095367432,35.60878372192383
           0100,38.20000076293945,37.994571685791016
           0276,25.799999237060547,36.835750579833984
           0290,33.0,37.76887893676758
           0292,28.700000762939453,38.085025787353516
           0294,29.100000381469727,38.076210021972656
           0346,35.599998474121094,40.41158676147461
           0349,33.29999923706055,39.817867279052734
           0362,18.299999237060547,38.04692840576172
           0455,11.800000190734863,21.85979652404785
           0498,60.400001525878906,44.342227935791016
           0511,74.0999984741211,39.87649917602539
           0546,26.5,38.0701789855957
           0553,22.899999618530273,37.5013542175293
           0554,38.900001525878906,37.30721664428711
           0555,27.100000381469727,37.4640007019043
           0578,59.400001525878906,48.26138687133789
           0606,55.900001525878906,48.16941452026367
           0663,28.100000381469727,50.438541412353516
           0760,32.70000076293945,45.09626007080078
           0795,31.0,23.513336181640625
           0808,52.29999923706055,34.63728332519531
           0820,20.200000762939453,39.89982986450195
           0930,33.70000076293945,24.693002700805664
           0987,54.20000076293945,50.73020553588867
           1037,46.70000076293945,43.88496017456055
           1137,35.900001525878906,51.77786636352539
           1234,15.699999809265137,40.51512908935547
           1317,55.79999923706055,48.51728820800781
           1331,35.599998474121094,42.81044006347656
           1361,40.5,29.229780197143555
           1371,29.399999618530273,49.618247985839844
           1410,27.799999237060547,35.86750030517578
           1445,22.5,35.187774658203125
           1481,36.900001525878906,42.968353271484375
           1482,44.70000076293945,52.002559661865234
           1494,33.599998474121094,36.40285110473633
           1512,52.900001525878906,37.02128601074219
           1520,56.79999923706055,45.29753494262695
           1564,45.099998474121094,49.492061614990234
           2019,7.5,27.655414581298828
           2162,37.599998474121094,40.54782485961914
           2189,38.79999923706055,35.45317840576172
           2266,45.70000076293945,36.24958038330078
           2282,21.899999618530273,30.660018920898438
           2304,34.900001525878906,38.51166915893555
           2412,40.79999923706055,43.54255294799805
           2445,35.900001525878906,44.770851135253906
           2508,18.600000381469727,31.26805305480957
           2514,15.300000190734863,28.830183029174805
           2518,33.900001525878906,43.7236442565918
           2605,42.099998474121094,46.76277542114258
           2621,22.200000762939453,28.064260482788086
           2671,15.300000190734863,43.78329849243164
           2692,17.600000381469727,16.846017837524414
           2765,20.0,28.1049861907959
           2785,15.100000381469727,46.73001480102539
           2825,15.100000381469727,29.07076072692871
           2875,32.0,33.40816116333008
           2885,20.200000762939453,31.390287399291992
           2909,52.29999923706055,41.21592712402344
           2961,51.599998474121094,37.500701904296875
           2988,25.5,29.25861167907715
           3010,29.799999237060547,40.70236587524414
           3052,34.29999923706055,23.800731658935547
           3083,39.79999923706055,46.36093521118164
           3088,38.599998474121094,35.447853088378906
           3148,40.79999923706055,23.122724533081055
           3173,18.600000381469727,24.9024658203125
           3291,13.100000381469727,28.733076095581055
           3297,12.699999809265137,32.988834381103516
           3341,14.699999809265137,24.8682804107666
           3364,28.399999618530273,29.947406768798828
           3427,18.299999237060547,27.066761016845703
           3587,26.5,40.2130241394043
           3610,30.700000762939453,30.082380294799805
           3727,47.0,37.418148040771484
           3736,13.399999618530273,25.302583694458008
           3783,57.79999923706055,47.10041427612305
           3791,46.099998474121094,35.34872055053711
           3848,21.600000381469727,24.619131088256836
           3860,18.299999237060547,24.439491271972656
           3945,37.900001525878906,33.562557220458984
           3957,40.79999923706055,49.32435989379883
           3963,14.699999809265137,31.563879013061523
           3983,26.5,30.305490493774414
           5002,10.899999618530273,20.636747360229492
           5129,40.79999923706055,45.00967025756836
           5193,29.0,33.3728141784668
           5521,36.599998474121094,29.57428741455078
           5538,19.600000381469727,28.190187454223633
           5558,17.299999237060547,29.5976619720459
           5559,19.600000381469727,25.38729476928711
           5572,14.699999809265137,29.03598976135254
           5617,35.29999923706055,37.50477981567383
           5695,39.599998474121094,29.502534866333008
           5787,33.0,37.62648391723633
           5793,39.79999923706055,47.883609771728516
           5813,38.5,39.84774398803711
           5814,48.0,40.83781814575195
           5818,49.599998474121094,40.78981399536133
           5849,40.79999923706055,43.107173919677734
           5921,48.0,35.395721435546875
           5989,22.5,35.18648147583008
           5990,19.200000762939453,33.303810119628906
           6020,42.5,37.22404479980469
           6060,24.5,33.412410736083984
           6069,23.5,34.514339447021484
           6074,32.0,34.22323226928711
           6083,35.29999923706055,34.940486907958984
           6089,24.899999618530273,36.20363235473633
           6096,34.900001525878906,33.84054183959961
           6144,33.29999923706055,31.116588592529297
           6226,35.599998474121094,35.374088287353516
           6257,40.79999923706055,35.429405212402344
           6269,37.599998474121094,44.10617446899414
           6299,40.20000076293945,43.814544677734375
           6304,39.5,36.976192474365234
           6362,45.099998474121094,43.40066909790039
           6370,26.0,48.89406967163086
           6372,36.599998474121094,45.38192367553711
           6374,41.20000076293945,43.95286560058594
           6422,41.20000076293945,48.719608306884766
           6423,46.099998474121094,46.61979293823242
           6436,32.70000076293945,49.34242248535156
           6473,32.70000076293945,40.09366226196289
U0101523WDOTNBI,26.0,30.53483009338379
000000000000505,36.5,36.59729766845703
000000000001778,61.0,33.234561920166016
000000000002131,53.599998474121094,37.79084396362305
000000000002132,47.099998474121094,37.46385192871094
000000000002754,59.400001525878906,41.904109954833984
000000000005925,44.099998474121094,40.742923736572266
000000000008294,75.5999984741211,41.66562271118164
000000000008622,77.0,48.73490524291992
000000000009254,62.0,39.17546081542969
000000000009288,39.0,37.05303955078125
000000000009778,42.400001525878906,46.46554946899414
000000000009794,33.0,25.621950149536133
000000000009806,55.0,41.06270217895508
000000000009811,27.0,27.482297897338867
000000000009814,33.0,38.742191314697266
000000000009816,26.0,31.798166275024414
000000000009824,33.0,39.16118240356445
000000000009847,33.0,38.773380279541016
000000000009870,33.0,36.087772369384766
000000000009871,33.0,35.083675384521484
000000000009876,22.0,35.5214729309082
000000000013558,32.70000076293945,41.09585189819336
000000000013630,33.5,33.07221221923828
310001604010090,38.900001525878906,39.036067962646484
310004304519140,38.79999923706055,38.36800765991211
310018204401730,37.400001525878906,40.010738372802734
CEPERDMS0000003,33.29999923706055,34.384342193603516
13730          ,38.70000076293945,40.06193161010742
32045          ,39.599998474121094,48.630287170410156
32185          ,41.400001525878906,44.13157272338867
32470          ,37.79999923706055,48.71506881713867
32604          ,40.5,41.73256301879883
32898          ,35.099998474121094,46.256099700927734
32909          ,45.0,49.47871017456055
33055          ,37.79999923706055,47.005558013916016
33281          ,34.20000076293945,44.6350212097168
33403          ,36.900001525878906,42.24514389038086
34128          ,40.5,40.186553955078125
34264          ,40.5,44.665000915527344
34265          ,40.5,43.024681091308594
34509          ,40.5,45.485633850097656
34576          ,40.5,42.252742767333984
011106000000077,16.200000762939453,15.317264556884766
I00090138+00852,32.599998474121094,32.8376350402832
L03002022+00001,53.5,38.942626953125
L13634000+04001,26.299999237060547,35.59719467163086
L30072000+04001,48.599998474121094,34.85017776489258
L32100010+00001,35.400001525878906,40.590843200683594
L35002003+06001,35.400001525878906,40.168312072753906
L39040000+06001,35.400001525878906,41.97939682006836
L39113000+05001,34.5,41.67919158935547
L50024011+01001,66.80000305175781,40.61838912963867
L53010002+02001,35.400001525878906,38.79441452026367
L55031000+07001,33.599998474121094,36.35976028442383
L56788004+03001,39.400001525878906,52.332149505615234
P00005025+07921,43.099998474121094,47.9701042175293
P00011055+09401,45.400001525878906,39.3443489074707
P00057235+06521,54.400001525878906,54.183990478515625
P00072010+06611,47.099998474121094,44.16624069213867
P00078042+00391,36.79999923706055,43.15668869018555
S00213000+01001,32.400001525878906,37.95579147338867
S00243020+07001,38.0,51.82827377319336
S00261029+06001,36.29999923706055,50.121734619140625
C003924310     ,39.900001525878906,20.593996047973633
         H2956 ,42.5,45.90370559692383
         I 675R,38.5,44.152767181396484
001100760008000,26.899999618530273,32.98262023925781
002400710013700,53.400001525878906,21.13783836364746
003701490012100,22.700000762939453,33.86613845825195
004701060012800,40.79999923706055,31.96601676940918
005200530007100,40.79999923706055,35.59357833862305
007000700007300,65.5999984741211,43.633235931396484
009901230010400,58.79999923706055,44.94545364379883
011501430008100,62.099998474121094,41.01601028442383
014200790015600,12.699999809265137,31.157011032104492
021702470008400,37.900001525878906,32.941890716552734
027201450013100,47.0,25.4987735748291
027401660009600,49.0,45.555519104003906
        02C3312,28.100000381469727,43.41923141479492
        0900031,50.79999923706055,40.65721130371094
        1600039,34.5,39.80952072143555
        2116162,53.5,49.154911041259766
        360336S,80.0,42.3914680480957
        360366T,79.0,38.57333755493164
        360864N,67.0,49.97850036621094
        361235E,30.0,37.098201751708984
        361238U,22.0,38.916015625
        361244I,29.0,36.6394157409668
        361263N,31.0,41.411067962646484
        361341T,35.0,42.30073165893555
        361361T,28.0,44.6286506652832
        361386T,36.0,40.8533821105957
        361431T,28.0,41.48313522338867
        361470C,49.0,40.42551040649414
        361491A,56.0,35.85078811645508
        361537S,68.0,46.83114242553711
        361588S,78.0,42.1884880065918
        M004890,74.0,39.171146392822266
        M079040,69.0,42.025421142578125
        W106570,51.0,38.32927322387695
        W115360,53.0,35.10193634033203
DAPAMCPIC000004,42.29999923706055,28.422670364379883
00000000000N664,32.400001525878906,40.6585807800293
030603000001032,40.5,33.270511627197266
DAPFORDRU000024,55.5,49.9386100769043
DAPFORDRU000031,65.30000305175781,57.03712844848633
000000000010001,36.0,40.283023834228516
000000000010004,36.0,38.91506576538086
000000000010008,36.0,38.69880294799805
000000000010024,34.0,49.972896575927734
000000000010089,36.0,48.49091720581055
000000000010090,36.0,48.39446258544922
000000000010123,36.0,38.468055725097656
000000000010157,36.0,49.97459030151367
000000000010172,36.0,51.407047271728516
000000000010223,36.0,50.720001220703125
000000000010297,36.0,40.1761589050293
000000000010360,36.0,35.87980270385742
000000000010405,36.0,43.119014739990234
000000000010431,36.0,48.2463493347168
000000000030005,30.0,22.55106544494629
000000000030044,36.0,49.431278228759766
000000000030058,36.0,43.34531021118164
000000000030110,37.0,55.49711608886719
000000000030123,33.0,27.215959548950195
000000000030127,36.0,45.315433502197266
000000000030136,36.0,40.23990249633789
000000000030303,36.0,49.585411071777344
000000000050027,38.0,51.46357345581055
000000000050298,36.0,39.92598342895508
000000000050300,36.0,40.8933219909668
000000000070014,37.0,38.56978988647461
000000000070069,36.0,38.96024703979492
000000000070193,39.0,49.86091613769531
000000000070325,36.0,40.595638275146484
000000000070330,36.0,42.484161376953125
000000000090022,39.0,53.8503532409668
000000000090053,39.0,51.11567687988281
000000000090123,36.0,48.18191146850586
000000000090206,34.0,33.617122650146484
000000000090213,33.0,32.792240142822266
000000000090222,36.0,51.3865852355957
000000000090450,37.0,34.1158332824707
000000000090469,35.0,47.91213607788086
000000000090507,30.0,29.349021911621094
000000000090517,36.0,51.849327087402344
000000000090522,36.0,40.505550384521484
000000000090524,36.0,39.283748626708984
000000000090529,36.0,39.28374099731445
000000000090533,36.0,51.52555465698242
000000000090534,36.0,39.2838020324707
000000000110068,34.0,46.09803009033203
000000000110086,33.0,33.80832290649414
000000000110162,36.0,44.262760162353516
000000000130002,36.0,38.53244400024414
000000000130016,30.0,24.789899826049805
000000000130073,36.0,50.38650894165039
000000000130127,36.0,48.3346061706543
000000000130184,36.0,51.539005279541016
000000000130308,38.0,31.68671226501465
000000000130322,31.0,52.96495056152344
000000000130325,36.0,49.62058639526367
000000000130352,36.0,45.485633850097656
000000000150003,36.0,39.724632263183594
000000000150010,33.0,34.78342819213867
000000000150077,36.0,41.34949493408203
000000000150163,36.0,49.328758239746094
000000000150166,36.0,48.333438873291016
000000000170023,36.0,51.01607894897461
000000000170045,38.0,34.020355224609375
000000000170048,36.0,45.34047317504883
000000000170054,39.0,35.76146697998047
000000000170064,36.0,49.53840255737305
000000000170114,36.0,49.9173583984375
000000000170207,36.0,38.50409698486328
000000000190001,39.0,48.36641311645508
000000000190032,36.0,49.52373504638672
000000000190114,36.0,50.01633834838867
000000000190129,36.0,51.450767517089844
000000000190146,36.0,51.56734085083008
000000000190165,36.0,51.157325744628906
000000000190195,36.0,49.670597076416016
000000000190222,36.0,51.53188705444336
000000000210021,32.0,31.7520809173584
000000000210056,36.0,49.152164459228516
000000000210109,36.0,38.56593704223633
000000000210139,34.0,31.05809783935547
000000000210149,30.0,45.09537124633789
000000000210201,33.0,36.812198638916016
000000000210209,36.0,47.191463470458984
000000000210215,38.0,51.17043685913086
000000000210223,36.0,43.848873138427734
000000000210243,33.0,33.74333190917969
000000000210247,36.0,43.93854904174805
000000000210273,39.0,41.81996154785156
000000000210281,36.0,39.81760787963867
000000000210285,39.0,47.056095123291016
000000000210310,39.0,32.30099868774414
000000000210359,36.0,51.69213104248047
000000000210400,39.0,39.8439826965332
000000000210405,36.0,32.33741760253906
000000000210479,35.0,36.14155197143555
000000000210500,36.0,49.34814453125
000000000210554,34.0,44.59126663208008
000000000210582,36.0,38.58220291137695
000000000210734,39.0,53.76670455932617
000000000210749,37.0,32.15916442871094
000000000210771,36.0,42.249080657958984
000000000210778,36.0,38.745121002197266
000000000210797,36.0,42.44234085083008
000000000210811,36.0,46.629573822021484
000000000210826,36.0,43.81081771850586
000000000230019,36.0,48.82106399536133
000000000230025,37.0,35.49526596069336
000000000230062,30.0,44.1230354309082
000000000230068,36.0,49.91878890991211
000000000230074,38.0,49.77492904663086
000000000230105,31.0,23.692319869995117
000000000230108,35.0,49.102779388427734
000000000230111,38.0,37.574771881103516
000000000230137,30.0,34.01214599609375
000000000230149,35.0,38.99124526977539
000000000230165,33.0,31.568105697631836
000000000230272,36.0,51.3851432800293
000000000230305,30.0,26.551565170288086
000000000230365,36.0,49.62124252319336
000000000250004,36.0,38.586326599121094
000000000250044,36.0,43.83584976196289
000000000250093,36.0,44.313438415527344
000000000250116,36.0,51.540809631347656
000000000250193,39.0,43.62978744506836
000000000250245,36.0,32.896270751953125
000000000250250,31.0,32.171287536621094
000000000250264,36.0,47.07862091064453
000000000250324,36.0,40.6020622253418
000000000250325,36.0,40.853885650634766
000000000250329,36.0,40.539947509765625
000000000250352,36.0,47.543216705322266
000000000270008,38.0,50.40791702270508
000000000270015,36.0,48.47426986694336
000000000270076,36.0,47.86069869995117
000000000270119,36.0,51.39036560058594
000000000270124,36.0,33.84219741821289
000000000270234,36.0,51.473079681396484
000000000270245,36.0,43.48411178588867
000000000270260,36.0,51.3851432800293
000000000270367,35.0,39.02006912231445
000000000270391,36.0,41.6091423034668
000000000270392,36.0,39.61656188964844
000000000290050,36.0,40.63364028930664
000000000310006,38.0,28.937894821166992
000000000310038,38.0,48.488346099853516
000000000310040,36.0,43.323421478271484
000000000310098,36.0,39.9411506652832
000000000330055,36.0,40.28303146362305
000000000330059,36.0,49.10315704345703
000000000330061,33.0,34.79380416870117
000000000330089,36.0,48.472660064697266
000000000350029,39.0,45.15967559814453
000000000350048,33.0,47.105735778808594
000000000350093,33.0,38.10685348510742
000000000350139,35.0,45.46215057373047
000000000350163,36.0,18.614669799804688
000000000350181,36.0,40.084590911865234
000000000350245,32.0,33.01424789428711
000000000350257,34.0,32.42331314086914
000000000350291,36.0,34.56869125366211
000000000350293,36.0,49.99359893798828
000000000350296,36.0,41.54310607910156
000000000350299,36.0,44.31328201293945
000000000350312,36.0,51.888938903808594
000000000370001,36.0,38.49393081665039
000000000370021,36.0,49.7071647644043
000000000370039,32.0,32.55051803588867
000000000370067,36.0,24.978391647338867
000000000370183,36.0,26.755918502807617
000000000370246,36.0,43.03657150268555
000000000370302,36.0,50.48959732055664
000000000370395,34.0,31.585933685302734
000000000370400,31.0,28.11098289489746
000000000370418,38.0,42.40006637573242
000000000370420,36.0,51.83493423461914
000000000370446,36.0,47.113059997558594
000000000370462,36.0,43.542686462402344
000000000370464,36.0,43.75709915161133
000000000370468,36.0,51.91743850708008
000000000370476,39.0,50.082271575927734
000000000370482,36.0,41.2171745300293
000000000370485,36.0,50.97666931152344
000000000390001,36.0,49.93472671508789
000000000390012,38.0,32.443260192871094
000000000390172,30.0,29.32209587097168
000000000390176,33.0,32.53156661987305
000000000390240,36.0,39.433380126953125
000000000410009,36.0,40.221012115478516
000000000410014,36.0,49.54076385498047
000000000410044,36.0,43.34221267700195
000000000430023,36.0,33.327999114990234
000000000450084,32.0,32.257381439208984
000000000450091,32.0,30.98665428161621
000000000450112,36.0,45.029300689697266
000000000450118,37.0,53.25514602661133
000000000450423,36.0,48.96419143676758
000000000450430,36.0,41.34375
000000000450431,36.0,37.01279830932617
000000000470003,35.0,34.71534729003906
000000000470005,35.0,28.09764289855957
000000000470114,36.0,43.28192138671875
000000000470252,36.0,50.40187072753906
000000000470254,36.0,49.551414489746094
000000000470259,33.0,36.42747116088867
000000000470287,36.0,42.356510162353516
000000000470333,36.0,50.976722717285156
000000000470389,36.0,38.81834030151367
000000000470395,36.0,40.715110778808594
000000000490009,34.0,23.81178855895996
000000000490032,37.0,28.801006317138672
000000000490056,36.0,41.201534271240234
000000000510017,36.0,39.47597885131836
000000000510038,36.0,41.04257583618164
000000000510117,32.0,34.79658889770508
000000000510128,36.0,44.51941680908203
000000000510132,37.0,35.52251434326172
000000000510153,30.0,38.30466079711914
000000000510173,36.0,27.594404220581055
000000000510178,36.0,41.2362060546875
000000000510244,36.0,38.950435638427734
000000000510247,36.0,38.43242263793945
000000000510250,36.0,44.1043815612793
000000000510251,36.0,40.69456481933594
000000000510253,36.0,41.495506286621094
000000000510256,36.0,38.48564910888672
000000000510295,34.0,44.14301681518555
000000000510362,36.0,42.93156051635742
000000000530005,36.0,49.23176956176758
000000000530033,36.0,50.13246536254883
000000000550014,31.0,39.17607498168945
000000000570010,33.0,40.514163970947266
000000000570019,36.0,49.05286407470703
000000000570029,36.0,34.52444076538086
000000000570033,36.0,44.74855422973633
000000000570058,31.0,30.031551361083984
000000000570071,36.0,42.5322380065918
000000000570075,36.0,49.97513961791992
000000000570078,36.0,51.44070816040039
000000000570089,34.0,38.7050895690918
000000000570091,36.0,49.3370361328125
000000000570114,34.0,51.184165954589844
000000000570118,34.0,38.93333053588867
000000000570122,32.0,30.193998336791992
000000000570160,36.0,38.609474182128906
000000000570173,36.0,49.3621826171875
000000000570175,36.0,47.56105041503906
000000000570179,32.0,49.30586624145508
000000000570257,39.0,46.482242584228516
000000000570296,36.0,49.93014907836914
000000000570387,36.0,41.15139389038086
000000000570392,36.0,48.99070358276367
000000000570418,36.0,47.77816390991211
000000000570436,36.0,51.178810119628906
000000000570442,36.0,48.84927749633789
000000000570503,36.0,40.6887321472168
000000000570506,36.0,35.66447830200195
000000000570533,36.0,48.32594680786133
000000000570556,36.0,49.25070571899414
000000000590004,36.0,49.91286087036133
000000000590040,36.0,51.17716598510742
000000000610017,36.0,40.14920425415039
000000000610040,36.0,51.08784484863281
000000000610041,36.0,51.88206481933594
000000000610192,36.0,49.21601486206055
000000000610193,36.0,50.1327018737793
000000000610210,36.0,51.17161178588867
000000000610311,36.0,49.89409255981445
000000000610336,33.0,33.61231994628906
000000000610356,36.0,50.131412506103516
000000000610463,36.0,38.43703079223633
000000000630114,37.0,41.94990158081055
000000000630213,36.0,50.38510513305664
000000000630214,36.0,51.47868728637695
000000000630237,36.0,36.645503997802734
000000000630265,36.0,39.6169548034668
000000000630268,36.0,40.54059982299805
000000000630279,36.0,41.97236251831055
000000000630320,37.0,49.79274368286133
000000000630325,36.0,51.4389762878418
000000000630334,36.0,42.48393630981445
000000000650015,31.0,27.460737228393555
000000000650066,36.0,39.28378677368164
000000000650080,37.0,25.31049156188965
000000000650129,36.0,38.43996047973633
000000000650132,36.0,40.77956008911133
000000000650152,38.0,46.8355712890625
000000000650318,36.0,51.56064987182617
000000000650326,39.0,45.04825210571289
000000000670025,36.0,34.26213836669922
000000000670038,36.0,51.294620513916016
000000000670071,37.0,48.99046325683594
000000000670163,37.0,45.91934585571289
000000000670227,38.0,40.60641860961914
000000000670248,37.0,43.22806930541992
000000000670256,38.0,46.17039108276367
000000000670265,31.0,40.71590042114258
000000000670281,36.0,43.497623443603516
000000000670324,36.0,43.05321502685547
000000000670349,36.0,45.54820251464844
000000000670362,33.0,53.937198638916016
000000000670372,36.0,42.06302261352539
000000000670373,34.0,28.7230281829834
000000000670399,36.0,48.89280700683594
000000000670446,36.0,50.015865325927734
000000000670481,39.0,52.11258316040039
000000000670486,39.0,50.713436126708984
000000000670487,38.0,50.7144660949707
000000000670532,36.0,49.56040573120117
000000000670602,36.0,39.432613372802734
000000000670603,36.0,47.11850357055664
000000000690048,36.0,39.28376388549805
000000000690074,36.0,42.338897705078125
000000000690086,36.0,51.44251251220703
000000000690119,36.0,51.54438400268555
000000000690158,36.0,39.28376388549805
